x1,x2,label
0.4000397325572167,0.13575003045922984,1
0.9665246177352043,0.7017440463684284,3
0.8387942102205881,0.40432161832533753,2
1.6882379705230037,1.8927153731012663,1
0.1471313427214953,1.5643905907808688,2
0.40438182217221863,0.33391508636970935,1
1.3177363516485057,1.4583304788058007,1
1.2897684100034394,0.5234791865593553,2
1.2789339620798255,0.07587679808856995,4
0.3756471444018432,1.7200529477921669,2
0.040510101249863206,1.543773525591859,4
1.332612219279507,1.766399840353391,2
1.986523364210401,1.843296317058088,3
0.04481749209795716,1.7473630822916726,4
0.7175109788309941,1.6644047414246854,1
0.30075531707909575,0.29034586117763617,1
1.2058224908445463,0.7447291924052377,2
0.5684335745996953,1.7871805141625923,1
0.4516417725254269,0.5435512582143529,2
1.527863635110904,0.8494590158213444,1
0.31358706720966545,0.16538903855991016,1
1.80134996693583,1.905100455860683,3
1.7366055929161148,0.07475295193332321,4
1.1521498718008472,0.0021351965816496232,4
0.21120898701279622,1.3330892804085503,1
0.31465107887982247,0.6063871623714165,2
1.9719223515085218,0.8408835670434627,4
0.5742914751498818,0.46293976042265794,2
1.1791492030310118,1.3823473070403287,1
0.23302475941385903,0.4369739850791494,1
0.12748146122854376,1.1470659827973728,4
1.1762130938341149,0.6577698839301083,2
1.3848132078300028,0.8424388416386985,2
0.899406406919002,0.2603663117432913,3
0.6904432064419561,1.5126937047635978,1
1.5585457894443484,0.5525765929685151,1
0.42668145152469106,0.7447147487036434,2
1.87470655226615,1.5307607853705718,1
1.527301118233365,1.06787138763159,2
0.054575459224387224,1.325958984386679,4
0.7975069019346921,0.04449337150784771,3
0.2804332205030138,0.38269238428142627,1
0.7939180855634194,0.7995866365587705,1
1.7784930155249983,0.9559426281262209,4
0.64939279440306,0.5528402186407448,1
1.9920229770849571,1.857522592246827,3
0.5263486721527133,1.0929261464353046,2
1.965758935245627,0.2912553972359264,4
1.7435624637067462,1.073548196851801,3
0.6906920984553582,1.0870809115458357,4
1.0452598183681645,1.5126479345906114,3
1.8633942933470793,0.6774128482570076,1
0.9676342904260389,0.9406301941458315,3
1.2816209533594738,0.7547720388493719,2
0.8067629195009478,1.2704225624044532,2
1.928011504654885,0.7079253116973001,4
0.3032138777188389,1.6516371656382223,2
0.6862835562381113,0.6544614187164652,1
0.8324694150082832,1.3230559507128117,2
1.5893962174843017,0.17094008165820473,2
0.6266162673496174,1.7921136900356243,1
1.5167356026024996,1.6674517479282327,1
1.3515825671837705,1.5470060437214663,2
1.3374540750449888,1.7616302533847819,2
1.2255302960177512,0.9465038065232916,4
0.6396726646146054,0.9778625643005585,3
0.7878378171483142,0.9345059412186436,3
1.3903338626621173,1.630643344483069,2
1.4144381839571434,0.7908196214652685,2
1.1380714544429331,1.8467258359274252,3
1.7241042625158751,1.256605947514745,2
1.7015399670104074,0.33892191912728276,2
1.1316020545204735,0.062385032762598325,4
0.6782268617981797,1.765109848408649,1
0.9774599277481582,1.1384469929877525,4
0.5638467829849414,0.28920874005336605,2
1.900430908853658,0.6019670463746027,1
1.7899965258293666,1.3065838738802908,2
1.4175529096164776,1.992078308795993,3
1.5678269364228035,0.2045491295975399,2
0.038039292437868966,0.16360743517975385,3
0.06806622893010772,0.4993361131165934,1
1.661061351906967,1.7521311996892504,1
1.172806956677196,1.7241027516519345,2
0.4938115203314024,0.18746714017537913,1
0.8020483643739578,0.03825749882984364,3
0.2750646149094411,0.8596618401833929,2
1.6480615371011784,1.6865775404994428,1
0.20078283199918845,1.2309957320590528,1
1.0432256775437305,1.1573039855474603,3
1.6221376550529203,1.4394756095817554,2
0.6420598237275899,0.17159824171961335,2
0.3226505528006951,1.2537385567083277,1
0.6157532032259845,0.48244927344277677,2
0.9799821872221841,1.1162454887770927,4
1.137576136800999,0.8693217993894033,4
1.2792278400180785,0.45109425513069046,1
0.08013046462511575,0.6855413514580391,3
1.0684057957521733,1.4147364829743814,1
0.0504771498379295,0.8486127551251859,3
0.9331518536989449,0.8323346704527879,3
0.15675710988799718,0.25937431535776856,1
0.6164628795589919,1.1894494724367937,2
0.2299985120164938,1.2940901332306118,1
0.8206598093640898,1.2382004136660922,2
1.6173835004506354,0.234289009963784,2
0.10256846329388214,0.02899611266841573,3
1.1183231024844529,1.2823594096303963,1
1.8092446783487786,0.9933835493550895,4
1.152269859131465,0.15661417472744898,4
0.30039892389169154,1.0805180520255817,4
1.8272736490670958,1.1677413815813342,3
1.0650031434617404,1.8892109860495436,3
1.220865507183908,0.14926100114051022,4
1.76339067930137,1.2394622222808476,2
0.8899321234813755,0.6478103288465609,1
0.7124887231198531,0.691840345351304,1
0.3938213660991441,0.37478351129698795,1
1.8806504566363402,1.150025246614058,3
1.4449982730086661,1.0790547883416421,1
1.0698821202997264,0.8712808364947684,4
1.1941477749123652,1.721217263776135,2
0.637088946491499,1.9615794805137496,4
1.111699983854636,0.11297242396767615,4
1.8422913071328118,0.7465523261017786,1
0.9453304858790701,0.031008900467052847,3
0.71059076031012,0.28639273168554813,2
0.31306788085208925,1.222912119924897,1
1.1559944296653653,1.7422940420052937,2
1.6342170829897695,0.693348965999173,1
0.03903292968108607,1.3039543383635697,4
1.3053867544271422,1.191975807402085,1
0.8164370750344139,0.9521363244200396,3
1.2964863434629519,0.9202204984980351,4
1.4899644323160495,0.45722065049928884,1
0.6716361449787793,1.1322921545574718,2
0.6727972985054409,0.7041475338867298,1
1.9325132784229984,1.5264761958595978,1
0.7657596243368798,0.6860913862298268,1
0.5367326904933167,1.1059747935992206,2
1.4719303847566105,0.3236685606925793,1
1.4614420897808336,0.5342559559079352,2
0.17705754208235436,0.6434304594430813,2
0.2623869102705252,0.9180779450380663,3
0.08450598089602868,1.7888474773283836,4
1.7212795858089065,1.4220582949841358,2
0.41729999776793614,1.8389428253474636,2
0.8793863898330112,0.15186108474007387,3
1.4861501269398258,1.4741872108185559,1
1.0228215755503496,1.3387769813952572,3
0.9711807153296554,1.1562205971369541,4
1.0151186508432153,1.0166763334159683,3
0.376404716929428,0.6774178675135634,2
0.2652249782690075,1.103016552183926,4
0.2898181476638779,1.6882703531882721,2
1.5741454475822068,0.0787897224366696,2
1.818316841909995,0.12500728753573287,4
0.12103776574883152,1.3079982135602097,1
1.365464474913717,1.3368345749564847,1
0.9296414906925758,1.4454501795242642,2
0.7814703840356241,0.1516215061713475,3
1.2984994289458436,1.3523694507296447,1
0.8385629928801968,1.1208193883255932,4
0.8835098314779177,0.4725175521208158,2
0.9712726855523208,0.7488480288477537,3
0.38892442952787776,0.7172289517671726,2
0.26996706176117713,1.639141384667649,2
0.15298659453682562,1.5659630202459307,2
1.8273084384069234,0.17849411852903962,4
0.3069813725087869,0.3096804543929321,1
0.7111323325578289,0.6333058880820275,1
0.6415474559366605,0.14755400640702354,2
1.0735736033318182,1.3457729872678459,3
0.8316797793670321,0.19322695638688892,3
0.20509513822960823,1.095028893725456,4
0.25192824178063056,1.355036025402361,1
0.7034015488571155,1.6276901652526723,1
1.2558778982099195,0.525318317352959,2
0.35104964610602796,1.8642158334659618,2
0.4990725361117674,0.5471244607493464,2
0.7818941743966443,0.3519423579429579,2
1.65212296843741,1.0223649889706352,3
0.565336286107144,1.1626090212423068,2
1.6808182408736534,1.1836178016072865,2
1.9486704909814891,0.6216417351835513,4
1.7626373615655992,0.7725296646483943,1
1.1716532317171908,0.0084167406469835,4
0.8641361705865891,0.1509462358979361,3
0.003744842642151802,0.681177858582716,3
1.021262745820693,0.7166099582459196,4
0.9533047744666294,0.9572360208294282,3
0.4447328181741468,1.1034664629408093,1
0.4593478231583401,0.5185297291092981,2
1.7151744593672016,1.6173244243200617,1
1.300297757919434,0.11458219734798125,1
1.537829704046544,0.8908168448239699,1
1.440501788055404,1.899340444315259,2
1.7941790891473581,0.8373142994046763,4
1.5840993009732691,0.8653370209451887,1
0.9579322942419766,0.6416441621586422,3
1.8171639122582999,0.5280674090751956,1
0.3354077233175523,1.7461735599013168,2
0.892868451684345,0.26542866419470923,3
1.0454003781916974,1.5740150056535875,3
1.9507490956134452,1.5315198590921575,3
1.1712167566716964,0.07681989960834534,4
1.7599734070003525,1.5410551654770095,1
0.09763287700882173,0.10282439536093624,3
0.937845294160323,1.9600967453695097,4
0.6881097750197547,0.0515190883549872,3
0.01860790818874447,0.6407647645402361,3
1.6626794646049665,1.314513839465551,2
0.7339336240666794,0.5020373498457573,1
0.304491846568391,1.5978747932272497,2
1.4153184026402807,1.2857049522255124,1
1.4530912125754796,0.3794115287777393,1
0.03992595021961942,1.1059970396421508,4
0.6350698207777752,0.47509723282306315,2
0.1152550602944622,1.4633530180607925,1
1.1378232223026568,1.972006953307205,3
1.3343322616829707,1.7072606642304413,2
0.8497104842821392,1.6308621052736347,1
0.7319588165120572,0.8100405292501305,1
0.7700013807118944,0.2694728903977852,2
0.9338706205190184,1.7529061966856971,4
1.2345689077494257,0.6090733541834688,2
0.014496978298381702,0.8275842714427588,3
0.10836589020578957,0.5987466484695179,2
0.46533176266756304,0.7212311680350343,2
1.4633003382848995,0.32884140694113695,1
0.8247602064524682,0.3793361593146356,2
1.5902042307517803,0.30248350094642507,2
0.631511092676927,0.3307542127451124,2
1.5861672112948442,1.0549898684079704,3
1.5377329188074653,1.410964483434086,2
0.21358550429376,0.8941948649688072,3
0.6540209109390762,1.6341041104464733,1
1.2448542936885065,1.880402945186683,3
0.49754976322462907,0.34127928456625756,1
0.0867095496201562,0.07288316109063597,3
1.2757944976363964,0.6921095807107296,2
1.1208044115029203,0.5405263599596823,2
1.6621510250701144,1.0684140281729204,3
1.902182196713622,0.6674866387177385,1
1.7060954433952544,1.0234009493799783,3
1.1248869840672318,0.8803339565932746,4
0.06934894728467444,0.036676146744912375,3
0.09403042124386252,0.08144602898155684,3
1.3908444021968458,1.5248378522352817,2
0.33621222012250795,1.7940725319800956,2
0.25711757445573413,0.30937944228762926,1
0.9352687533275788,0.30770587767049706,3
1.9910752707324715,1.0580741690093944,3
0.19790345133339127,1.9580977658682346,4
1.2709191271820701,0.09296979900976599,4
1.3338302094787355,1.0844627924426835,3
1.4523344151663782,1.3975730273272329,1
0.9776394602297811,1.1771132929110584,4
0.39087851976276267,1.657757928692611,2
0.5846739214370014,1.2619736804595525,2
0.5478341895340852,0.735384962026739,1
7.805744159310457E-4,1.664125385854853,4
0.21161940002968072,1.1005706732959055,4
1.835882030442987,1.9507353612979108,3
0.7781742326288825,0.438000892251899,2
0.6638895943235985,1.0744265606969925,4
0.20757366708187397,1.8946339763299578,4
0.5265582143632326,1.5213494806460788,1
1.0104423687497068,0.2505929570670853,4
1.7364610730268946,1.6139192763307242,1
0.41657699637494616,1.6719996882999595,2
1.554340699355627,1.0263838861243326,3
0.7395081074247629,1.6439555425367374,1
0.9586709541686249,0.04209356104992823,3
1.3745633561039021,0.1838287962115488,1
1.430341899960793,1.1145440778108735,1
0.35432091021080603,1.4994588406649723,1
1.4429594755681652,1.8899700215519966,2
0.9341702247686827,0.8838437341818906,3
0.17932731579270622,0.007466386551859827,3
1.2920258769557413,0.8273278840867493,2
1.887259240252528,1.7133215154692303,1
1.1000677173782927,1.0802620224186072,3
0.242946111836142,0.6094458220844792,2
1.4627092729441988,1.7135590839807966,2
0.10768140718415031,1.7014853155959269,2
0.5138238219210582,0.10152387670967089,2
0.14382611483234564,1.3204110040108143,1
1.8275865046102564,0.1907869319738591,4
1.898472663386283,1.462078972335753,2
0.7211181339930528,1.4211262592040101,2
1.1683455782547165,1.6224587749247716,2
0.5134450099404511,1.2284136236633754,2
1.7270546333384813,0.30193147901915474,2
0.8541169319621584,1.1868758487131645,4
1.8258939864199046,0.010260566003120974,4
1.3461542391175798,0.5373134747665984,2
0.27195953473249235,1.8245434383537196,2
1.8618216080307741,0.09987356522651769,4
1.3424347717767484,0.3356536955082028,1
0.18605604089461503,0.3844255580755238,1
0.31147303610646637,1.1643873727212488,1
1.921203491289729,0.08854299275998923,4
1.9461824096335518,1.1367295960075414,3
0.9480469298946597,1.1125461491035755,4
0.9707983489651983,1.6783618020786435,4
1.1619371824345441,1.7230150819109762,2
0.20320591499993856,1.0217314206010253,4
1.6891655056227866,0.5606338870627712,1
0.8355528526310403,0.41471096233326477,2
0.3375450935098947,0.8151820871870337,2
0.16077202536765034,1.6780741415479832,2
1.6464972285425834,0.07994035664440746,2
0.9394104052646772,0.17972284917671577,3
0.5757654166615396,1.1497326287427647,2
1.5562397513798163,0.5767987124163023,1
0.60820897463706,0.3412781180734781,2
1.1337016972828526,0.5225183096138943,2
1.8409564983836355,0.7914811465167968,4
0.8493194749049333,1.9427737796749527,4
0.5005261251497024,0.6287392336365691,1
1.8467848916414058,0.45824286779346,2
0.24134967932793083,1.9143031744673142,4
1.33550870859876,1.0609566191601885,3
1.573464300000948,1.8151760052290618,1
1.7409997565768882,0.24997515476598298,2
0.8139634122499819,0.5969902244386704,1
1.0985170259181083,1.4890262915984707,1
0.0681288045002506,1.7147574628597058,4
0.275016507095009,0.0696630476306277,3
0.9199907032577255,1.5313355434447706,1
0.05949276740805787,1.2467013929709632,4
0.7483937339362328,0.007913184547943652,3
0.6793936783862573,1.8584008363536728,1
1.883473061466579,1.0877642805820127,3
1.8808643451509586,0.5520547531527085,1
0.17977343313607075,0.4339774660114071,1
1.3531554874977347,1.206359879725395,1
1.0060728383136317,0.6838197594911517,4
0.9826076038093381,0.17513786094269101,3
1.1382990155358261,0.44684600172424926,1
0.18920299154038633,0.5726847425352659,2
0.590756888315358,0.900818900842552,1
1.4287532075404883,1.9792272348074444,3
1.0322120279052593,1.0289580808425778,3
0.8363702587198774,1.66566797578657,1
1.107203596434185,1.2939889228978723,1
0.9419452280927867,1.7200053237393118,4
1.719288367600196,1.8589160870486199,1
0.40593883229019,1.3035154575245844,1
0.13174621873951153,1.3413982603145158,1
1.803864292413919,0.6729887983019511,1
0.6026040467476588,1.5280556485365917,1
0.6304225530843717,1.5760152325820094,1
1.1946649838598606,0.4769934865191847,1
0.8993272846449221,1.1595158774910346,4
1.3875564317774771,1.0012780036744855,3
0.9824353799715755,1.627422111542504,4
1.1676399333362864,1.6530556715551898,2
1.6618766777081506,1.541606251837314,1
1.3829523887928161,1.0174579136635868,3
0.7614549444470815,0.8808705946969784,3
1.3241778871468708,1.3773879756310177,1
1.178670908217803,0.7560052930834844,2
0.7289765310596612,0.6247391496659309,1
1.6562937485475406,0.024628545206273555,4
1.7058250505764343,1.670546882094681,1
0.21248986829890915,0.9577252912981484,3
1.4348519378808553,0.5460300661576452,2
0.7910910850248363,0.5805043411576551,1
0.926978633800138,1.8884304942879249,4
0.3986665853167033,1.343396497543087,1
0.6090054235476365,1.5700121373445757,1
0.7626381105114464,0.3747197072113304,2
0.05110949209341609,0.8555352420223741,3
1.3747582839337809,0.7247400126025565,2
0.7645506346051039,0.6629734170551784,1
1.676848062825937,0.7315608810186125,1
1.6712081894614415,0.2541944370328504,2
1.1007692873049522,0.9224753743966283,4
0.5829005921885635,1.9967798138482378,4
0.6921848131106867,1.710120657834645,1
1.8272676409899737,0.7151101870627186,1
1.1277381620656433,1.5509751379070298,2
0.018323032172989917,0.5882966632910323,3
1.0778617290493153,0.2044438343968633,4
0.8936137979376393,0.554492689081781,1
1.0725014894179565,1.2639791363247281,3
0.12625014499138998,0.7455726993839658,2
1.294623637524564,0.2273881335561081,1
0.06889811201677731,1.6031174725184185,2
1.056447069301593,1.0316805831372682,3
0.49815620197475874,0.016099577639541618,3
1.1059241758884815,1.1985139800977531,3
0.6015631087724516,1.0726147471169534,2
1.3660688654479398,1.5194971061964555,2
1.6858147743775418,1.832458828274277,1
0.22731145431611655,0.55631450888519,2
1.3835943147684409,0.9043024544820506,2
1.0931358873569181,1.138838560560011,3
0.4977484209936829,0.5506691685040166,2
1.5218338266762563,1.5150993992804476,1
1.0453709264722557,0.5458757325084986,4
0.012288494186630139,1.8401844280257278,4
0.5506830422654929,1.0765463653256317,2
1.2492789159078208,1.2868442597009973,1
1.1844272585539357,1.6012655391475998,2
0.45387319900830847,0.2187834101109749,1
0.9588200897148029,1.7753883840604647,4
1.3770581234691308,1.5883183367036566,2
1.8609382386591842,1.2989783847492875,2
0.429829830945637,0.0032875604600821617,3
0.5437381878487071,1.8602982971645676,1
1.4605490684940878,1.7538030920185048,2
0.992740822458825,0.22423032176255453,3
1.7704424465753343,0.49763345912432433,2
1.4477374020728397,0.9544572266451015,4
0.10070855875150597,1.2737142580109542,4
1.7827040446921696,0.2601872453414371,2
1.5297675351836806,0.04648290880748607,4
0.5334382611074588,1.0226601075123263,4
0.4867687029544132,1.0794393338496036,1
0.811260101546925,1.1836241022961755,2
1.417551102970974,0.09453581943450384,1
1.4524482160963146,1.3674266499146777,1
1.031828274777238,1.3947038034102672,3
1.9269093738083245,0.8603156430820831,4
0.5154475698509922,1.910027507816421,1
0.7659081068395728,1.8849997360433977,4
0.6091523404590551,0.4737779328856808,2
1.5675112943817908,0.4854709715390346,2
1.0353530623152427,0.542723391693539,4
1.9997306765908403,0.27654453842504645,4
0.39699218584499896,1.0468369671952824,4
1.6451740143253009,0.8145248101961697,1
1.377665216445212,1.0867226641800727,1
0.017344406204139018,1.4098597463221747,4
0.839738420633565,1.7927870749028847,4
0.6275550243154986,1.8295973931280172,1
1.2472826258853598,0.8183846878514089,2
0.5927542769371998,1.5269144401802255,1
0.73321951919933,1.6598697862308334,1
1.9483856409802434,0.7869359786824386,4
0.08515573593568715,1.2796895305845049,4
0.5667328668073734,0.49252246277693934,2
1.9419582734274572,1.3543570503610507,3
1.3800314703181555,0.09065023679330486,1
0.5732019758499163,0.8773457714449189,1
0.46895337490537203,1.7794668882391793,2
1.7561989980748014,0.817649731117362,1
1.500901504318108,0.9380543392855338,1
1.4703978394689396,1.0679577586902274,1
1.988877963661972,0.38538746576357075,4
1.3965174127510214,0.012091890736926958,4
1.8905184845398673,1.1819273969377895,3
0.5378601847349378,1.6995649862473252,1
1.1782131773856679,1.3767429388512946,1
1.673826383761217,0.8358133679007818,1
0.1850626076235422,0.3550060998905973,1
0.8107291492914408,1.5798661134600718,1
0.7677453055257677,0.25516140001549514,2
1.312589375397695,0.48691325305106004,1
1.6262018174366588,1.3020207432291766,2
1.9746655338600134,0.8414400113427145,4
1.4813682983451024,0.8414904476611873,2
1.9450545704049615,1.0972965734498024,3
1.2360202670881966,0.3645878535788132,1
1.104774678069813,0.17427616642046084,4
0.7301162838929807,0.8728604690089006,1
0.2843220307461891,0.9564769847220127,3
1.2508582104195645,0.5642718651407777,2
1.52476978473883,0.4959275555495237,2
1.5690138155031983,0.00807271145381283,4
0.4840562176453247,1.145657408808849,1
0.9468753979401763,0.7291281520357737,3
1.0441872090213722,1.1295978608620185,3
1.2995555857833503,1.4366253917258067,1
0.19265661456211092,1.9024020856258537,4
0.49015065567231253,0.009039939888735526,3
1.331465312414943,1.060475557082749,3
1.6006288704307066,0.7866897287596213,1
0.3096988465800026,1.5362112779975405,2
0.9441300645996364,1.7251619846672395,4
0.6807009030583511,0.34062803676428355,2
0.5706907507652819,0.5273488665184667,1
0.9524588163468246,1.2153123206806575,4
1.0672363744805706,0.9987825433295501,4
0.9298943705758809,1.2127675457281377,4
1.5640125289491766,0.5604118558023377,1
0.6403323543562855,1.444978685181117,2
0.03345181640115946,1.104917612079335,4
1.7884967769401432,1.0232014535085343,3
0.20380453217222794,0.197115407964654,1
0.2049628292043868,0.5576900806246641,2
1.7086872607530081,1.9959484054401024,3
0.33207121860248945,1.4942800764991937,1
1.4550325127789905,1.2150258428882053,1
1.433889260312323,0.03544557531065151,4
0.6157500489236984,0.9406157986266572,3
1.92188093160207,1.4266538186404012,2
1.1397397793902448,0.19045383983589526,4
0.955527572465013,1.9845429827264167,4
0.2207227152283726,1.7236832577695915,2
1.3072166188151881,0.40165223639919945,1
0.7776860424766343,0.801693891986627,1
0.3732971323254999,0.5831360347156298,2
0.6735654787128496,1.351581667545721,2
1.168275456154871,1.5540979998740048,2
1.1351165878969816,1.2984023100681994,1
0.1567055788033933,1.8218828687001696,4
1.635755034281351,1.7093477446832595,1
1.8574046592136622,1.985867686224248,3
0.36447355162043493,0.8324244987058225,2
1.2972038639201746,0.35799745595702714,1
0.3277716138083666,0.11416904456328503,1
0.5965214264096257,1.8905122431458812,1
1.1178622087904193,0.8453856936248316,4
1.2366244415437286,0.8030171849254066,2
1.4292475172399912,1.2108480093455152,1
0.8885223636459825,1.9592494311223838,4
1.5170845718901782,0.2083563154598802,2
1.076015071977888,1.2645984500629432,3
1.9645889800361365,1.1544972452760784,3
1.4004946982826882,1.1386410076663072,1
1.3630531366620802,1.3089054279546162,1
1.5726804496224598,1.462653236708788,2
0.8068845620577836,1.5257788799366496,1
0.07654162747115811,1.3102668281705314,4
1.467396459592868,0.7808542460656642,2
1.9332444346138993,0.2401389846061548,4
0.9329117305355892,0.9240003808077337,3
1.7380343321678569,1.9627085222761533,3
0.4890701655762413,1.0720421237724755,1
1.9105451701679086,1.7888143778153716,3
1.062054926532137,0.6833792239694689,4
1.929103612825574,0.42615535250985226,2
0.15878508446611383,1.5454182039032456,2
0.21217600064457898,0.41027320955958135,1
1.8119469216445991,1.6577891370394398,1
0.26518288831656056,1.7399445117662966,2
0.2740654147773609,0.30877037001691754,1
0.7284840697259978,0.13256931246084114,2
0.003646769261259175,1.5193001412580986,4
1.0424158270107273,0.7233485706965697,4
1.347748866567137,0.468404429331734,1
0.5878396180350687,0.0027446580052807867,3
1.2491659932058883,0.5158252211294145,2
1.3657401578479884,1.3199225848979177,1
1.2927422927011893,1.0020862545251168,3
0.5469881129052074,0.3755733921776545,2
1.454155945554399,0.13318565281225192,1
1.5534615412755595,0.7857229620181887,1
1.0258443284045706,0.9465588448198667,4
0.7242981849261796,0.018834015412070082,3
0.36856909404485494,1.6069080729898404,2
1.0761284667440076,0.791711239420196,4
0.3734477585396361,0.09494725769887702,1
1.1837173400629641,0.3554226973166532,1
0.8181061128828155,1.7290654237209635,1
1.7875218331154432,0.010654768211248555,4
0.16193487594658773,1.8993635951807666,4
1.3772480792462063,1.6626194127782852,2
1.7492617012758702,1.8954741844479752,3
0.705571087648482,1.2588370221494052,2
0.8755769856675206,0.7740247426788966,3
0.9537574224112662,0.5488205306551035,3
1.7207817038539166,0.838560727019849,1
1.1010098795587977,0.7628899295630496,4
0.7647518697322062,0.4941954765098422,2
0.9419314705066237,0.5280491691338773,1
1.9743436675474895,1.9912089515856273,3
1.1515830293140819,1.622060723277922,2
0.7872907696579139,0.8862688781145636,3
0.815188434582323,0.012556516826265796,3
0.7172735133888302,0.9269021733269269,3
1.9196182017959056,0.036226019612591864,4
0.26576800098692943,0.5042973416106054,2
1.4463616015664422,0.5438268790937155,2
0.7501110687556081,0.8214709857511926,1
0.9107740695861439,1.3699653979190896,2
1.6435452487523967,1.4882860084304386,2
0.4599660979739484,0.5822978754368162,2
1.071836408365085,0.3817605324503539,1
1.9717778329698101,1.6230069384099397,3
1.2223834644810396,1.2995615729375638,1
0.9898603400106363,0.6761095160143502,3
1.595570151869989,1.1865288981454138,2
0.7849645832665397,0.37735751128895867,2
1.2644342795129422,0.5285286951068466,2
1.3501159270083811,0.3291936576336647,1
0.6075597408696909,1.8848896485902722,1
1.7174306161233501,1.7914299620026677,1
1.3414243767875862,0.47012656182934953,1
1.6269081928577511,1.3890172841555342,2
1.1022642620426681,1.1976106622889897,3
0.2826138221308465,0.7114801197401435,2
1.313844095126392,0.662298175654837,2
1.6992392799267382,1.274291156358627,2
0.6263505097660986,0.16658203028005225,2
1.9721133060989844,1.4706655504807333,3
0.8229539614807042,1.0827850168403494,4
1.696307067718743,1.862956814270751,1
1.764412750620442,0.5977653606569382,1
0.7155605129883709,1.4460390264209417,2
0.6784207082975251,0.1995591657797029,2
0.3993322230899248,0.36076480321533233,1
0.8992284212088555,1.1429369809564855,4
0.7263549208040454,1.9437892738298497,4
0.02439589032665812,0.5702055763857914,3
1.5956552588664146,0.9707558697839247,4
1.3793626836252983,0.9655376582064239,4
1.9910761761163762,1.4830408833796012,3
1.6668495073877498,0.18556743686673904,2
0.8929170746755599,0.6839579542797238,1
1.726933995495364,1.4359411360484728,2
0.1603858964287801,1.0485265857502553,4
0.44497057022915265,0.2529661610783662,1
0.001134941337507911,1.0116116646160345,4
0.0183532165923439,0.801454391850436,3
0.099230791539485,1.382444119282241,1
0.029447865363294135,0.6143096472485925,3
1.9904861658349122,1.9792365664763474,3
0.070849019900171,1.2763614214853698,4
0.8541603132158859,0.8858098940979158,3
0.030443317946465598,0.49440027275043685,3
1.5326125753988067,1.202850721400234,2
1.5675918758060048,0.4973240060342212,2
0.29557106647399456,1.1996224990293314,1
1.7980696141634713,0.774755918992527,1
0.6332580726295927,1.3676559417121659,2
0.7542292729859801,1.7894508061540206,1
0.19269025300838272,0.03614815146557637,3
1.7981858083883948,0.4882558378304882,2
0.8640511931971253,1.9295017453004308,4
0.839644191347138,0.18834846188543586,3
0.979111110222014,1.330640734125449,4
1.946322442471475,0.7299246684692835,4
1.6012465422654174,1.3594396595993876,2
1.7337501611413182,1.6634662373568716,1
1.966692601500207,1.2838090404094717,3
0.7825493212780605,1.6791661927424595,1
0.27923574478491986,0.7516810514973276,2
1.2551348491082237,1.488047366618281,1
1.2656356804281912,1.3653432017847476,1
1.8700978145563445,0.9287600632325617,4
1.1666420391176389,0.1152709520870483,4
0.44136444778099104,0.20099922120715674,1
0.16854893593945985,1.848813649013564,4
0.30055087396332936,1.8159337924732502,2
1.67281038593443,1.1697899949989647,2
0.09476222442179227,0.10599496394155028,3
1.2563159559955495,1.9482543869641566,3
0.6884129184477867,0.950822030703323,3
1.6925052101929643,0.965396981937346,4
0.19647271595925897,1.7531190032576807,2
1.9835770528716707,1.1267434430762122,3
0.5378717486395428,0.6376265678025912,1
1.9966289147344105,1.1475253713512379,3
0.3216249412964134,0.3483692553136928,1
0.0016376131430158036,0.6472927311555221,3
1.3645658206355842,0.3837885951414919,1
0.17677347702242385,0.18654502666892525,3
1.688406400482961,0.5363279470318363,1
0.976615760149653,0.9363601160645629,3
0.4551685480939984,0.1924864394569643,1
1.1514171797777164,0.3927023859170413,1
1.9738609788008905,0.5013140418064321,4
0.16064175594760344,0.8302961146985055,3
0.6476025904972127,0.8337709154340882,1
1.741579874816572,0.036651745158849725,4
0.5292229275885862,0.8323297214044747,1
1.473921696413564,1.2750374674704708,1
0.014696675664056302,0.7896506597398183,3
1.3237482198989632,1.3958895211717812,1
0.12759933949782232,0.09711306701307976,3
0.3554779414120275,0.5493604478292022,2
1.8340970352035997,0.06844062136843632,4
1.0678843624004466,0.047404558327780455,4
1.8768139009564542,1.5706098945012705,1
1.140378818791107,0.582006188736462,2
1.7272464629262911,1.5836853110858358,1
0.7683298523401996,1.2268565984162842,2
0.4302242650253696,0.06317690175147006,1
0.22127002921465433,0.43299058070293306,1
1.3502430600041848,1.292969940128774,1
0.7754176774340849,1.5745956654490052,1
1.128325395288842,0.2938288894130996,1
0.7520203949051014,1.5094110650134185,1
0.5193915427853317,0.7919316916961423,1
1.0356047540480762,1.0888348269130443,3
1.2039518349144533,0.7538422874394564,2
1.1512943644034643,1.586063457885406,2
0.1542593707692177,0.5587838828593563,2
1.7479376028081515,0.6062885619708678,1
1.6838908193880606,1.5060276742544612,1
0.16386354389190028,1.2011803096279237,4
0.9210501087123271,0.5446649475045304,1
0.6446631404106395,0.6305896898119936,1
1.1197192019611273,0.8649838338348403,4
1.737470486749123,0.49760430707378767,2
0.959106921120648,1.3051254300672177,4
0.4037979571390584,1.8287969843467884,2
0.7806763934379619,0.40364566502529886,2
1.4730561029132427,1.0797081190440332,1
0.5733582405691657,1.3680651143874705,2
0.20146772850936356,0.016306145325161392,3
1.4413861214274128,0.23143853307573048,1
0.906164351855999,1.956374684855955,4
